overall,round,seat_truth,manager,yahoo_name,pool_canonical,state_name,state_slot,verdict
1,1,1,Brandon,Nikola Jokić,Nikola Jokic,Nikola Jokic,1,MATCH
2,1,2,Ethan,Victor Wembanyama,Victor Wembanyama,Victor Wembanyama,2,MATCH
3,1,3,Team 3,Luka Dončić,Luka Doncic,Luka Doncic,3,MATCH
4,1,4,Andy,Shai Gilgeous-Alexander,Shai Gilgeous-Alexander,Shai Gilgeous-Alexander,4,MATCH
5,1,5,Scott,Giannis Antetokounmpo,Giannis Antetokounmpo,Giannis Antetokounmpo,5,MATCH
6,1,6,??,Cooper Flagg,Cooper Flagg,Cooper Flagg,6,MATCH
7,1,7,Chase,Cade Cunningham,Cade Cunningham,Cade Cunningham,7,MATCH
8,1,8,David,Karl-Anthony Towns,Karl-Anthony Towns,Karl-Anthony Towns,8,MATCH
9,1,9,Yizan,Tyrese Maxey,Tyrese Maxey,Tyrese Maxey,9,MATCH
10,1,10,John,Anthony Edwards,Anthony Edwards,Anthony Edwards,10,MATCH
11,1,11,Jay C.,Jayson Tatum,Jayson Tatum,Jayson Tatum,11,MATCH
12,1,12,Peter,Jalen Johnson,Jalen Johnson,Jalen Johnson,12,MATCH
13,2,12,Peter,Donovan Mitchell,Donovan Mitchell,Donovan Mitchell,12,MATCH
14,2,11,Jay C.,Tyrese Haliburton,Tyrese Haliburton,Tyrese Haliburton,11,MATCH
15,2,10,John,Kevin Durant,Kevin Durant,Kevin Durant,10,MATCH
16,2,9,Yizan,Stephen Curry,Stephen Curry,Stephen Curry,9,MATCH
17,2,8,David,Anthony Davis,Anthony Davis,Anthony Davis,8,MATCH
18,2,7,Chase,Scottie Barnes,Scottie Barnes,Scottie Barnes,7,MATCH
19,2,6,??,Alperen Şengün,Alperen Sengun,Alperen Sengun,6,MATCH
20,2,5,Scott,LaMelo Ball,LaMelo Ball,LaMelo Ball,5,MATCH
21,2,4,Andy,Austin Reaves,Austin Reaves,Austin Reaves,4,MATCH
22,2,3,Team 3,Jamal Murray,Jamal Murray,Jamal Murray,3,MATCH
23,2,2,Ethan,Jalen Brunson,Jalen Brunson,Jalen Brunson,2,MATCH
24,2,1,Brandon,Trey Murphy III,Trey Murphy III,Trey Murphy III,1,MATCH
